clarity_id,metric,metric_year,provider_code,clarity_industry_code,clarity_industry_name,country_code,revenue,verification_co2directscope1,targets_emissions,policy_emissions,sbti_alignment,nz_statement
01FF543RZ58ATKHMHSXH7P6RNY,CO2DIRECTSCOPE1,2019,TRC1,50201020/0,Broadcasting,FR,327115.5441228844,,100,100,100,
01FF543TBKVRYG5BADHX6MGKMV,CO2DIRECTSCOPE1,2022,TRC8,55102010/0,Gas Utilities,JP,2388559.3900693594,,100,100,,100
01FF543SJDTBXK81TQRYYYF3KE,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,SE,981222.9385021509,100,100,100,,100
01FF543SG9VPNWRAP41GCN3QGD,CO2DIRECTSCOPE1,2020,TRC8,20101010/0,Aerospace & Defense,GB,1897155.9449974874,,100,1,1,100
01FF543T93Q3DBKAEHN10T3PR1,CO2DIRECTSCOPE1,2020,TRC1,55100000/1,Electricity generation utilities,BR,319925.3016209937,100,1,100,,1
01FF543VWFGDZHX234NGAP4RYY,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,DE,1081311.4122094403,,100,100,100,100
01FF543T40AT97TT8RV620CNJQ,CO2DIRECTSCOPE1,2019,TRC1,15104020/0,Diversified Metals & Mining,IN,1639535.165321958,100,100,100,,100
01FF543S4BXZTY6JYHNNSKDBVG,CO2DIRECTSCOPE1,2022,TRC8,45201020/0,Communications Equipment,US,662665.0,,100,1,,1
01FF543WQG4HA299HP76X4N377,CO2DIRECTSCOPE1,2020,TRC1,10102040/0,Oil & Gas Storage & Transportation,MH,226974.0,,100,100,,
01FF543V1827PKZ7GKRHQX5XXJ,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,CL,554452.4770490659,,1,100,,
01FF543T4FS7HANWWV0GBVMZWC,CO2DIRECTSCOPE1,2019,TRC1,40301040/0,Property & Casualty Insurance,GB,219242.43477431493,,100,100,,100
01FF543SAB9KZRZ2G4CX971SJZ,CO2DIRECTSCOPE1,2022,TRC8,45102010/0,IT Consulting & Other Services,GB,32441.493041015277,,100,100,1,
01FF543T6AVCFAXB7F048BKZH8,CO2DIRECTSCOPE1,2019,TRC8,25301020/0,"Hotels, Resorts & Cruise Lines",IN,80301.18728557172,1,100,100,1,1
01FF543SH45C1DF7BC99WQGRKA,CO2DIRECTSCOPE1,2018,TRC8,15104020/0,Diversified Metals & Mining,BE,562748.5616506636,100,1,100,,
01FF543W6H5BTMQYWGFHTYAECV,CO2DIRECTSCOPE1,2022,TRC8,55103010/0,Multi-Utilities,US,1958140.0,,100,100,,
01FF543S91Z1BBRGTGT49W7R3B,CO2DIRECTSCOPE1,2019,TRC1,15104030/1,Pure gold,ZA,233365.37579165876,,1,100,100,
01FF543WD1BAQNYJH3VQVY9XDX,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,FR,6110453.388024332,,100,100,100,100
01FF543TACFC39B1TKFG1E81G9,CO2DIRECTSCOPE1,2021,TRC8,25201030/0,Homebuilding,GB,135204.48123268248,100,1,100,100,100
01FF543WKPVHZ9NCJAF42NZVY5,CO2DIRECTSCOPE1,2020,TRC1,15104050/0,Steel,JP,6809989.176293385,,100,100,,
01FF543W67D731B5FEHTXC43FJ,CO2DIRECTSCOPE1,2022,TRC8,40201050/0,Commercial & Residential Mortgage Finance,DE,208916.62495756915,,100,100,,100
01FF543SFHYVE1QA09VDH8YHH6,CO2DIRECTSCOPE1,2022,TRC8,50101020/0,Integrated Telecommunication Services,US,6444640.0,,100,100,100,100
01FF543RM4A2BJSK78EFT7BDXM,CO2DIRECTSCOPE1,2019,TRC1,20302010/0,Passenger Airlines,GB,1018824.7643126678,,100,100,100,1
01FF543WQPBM326WB0T5H5NNGP,CO2DIRECTSCOPE1,2020,TRC1,25102010/0,Automobile Manufacturers,JP,17171231.150570016,100,100,100,,100
01FF543S0HC9G2WZ760WK2D2H2,CO2DIRECTSCOPE1,2022,TRC8,20106010/0,Construction Machinery & Heavy Transportation Equipment,DK,386813.4450662438,,100,100,100,1
01FF543T4SWRYEHYQMDRG2FVTG,CO2DIRECTSCOPE1,2022,TRC8,10102020/0,Oil & Gas Exploration & Production,CA,306797.4679919447,,100,100,,100
01FF543WDHBR69AARAPJNYM8FK,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,PT,431538.4707904113,100,100,100,1,100
01FF543WCNXAZDJXSXT5XTKRKE,CO2DIRECTSCOPE1,2019,TRC8,55103010/0,Multi-Utilities,SG,881431.6535094852,,100,100,,
01FF543VCYRQPX4TSSX73NP3F6,CO2DIRECTSCOPE1,2022,TRC8,20102010/0,Building Products,JP,1948888.3017958945,,100,100,100,100
01FF543WADN1FKN2APKD5CTQZ3,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,IN,1481511.1407969946,,1,100,,
01FF543RPBD6Y3Q7XCPFDFFN86,CO2DIRECTSCOPE1,2021,TRC8,25504020/0,Computer & Electronics Retail,US,6470140.0,100,100,100,100,100
01FF543RS6RKV95VHBRQV81M0H,CO2DIRECTSCOPE1,2019,TRC1,40301030/0,Multi-line Insurance,CH,8965137.762252538,100,100,100,1,100
01FF543WHBDMZ5MWVA46YGR32D,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,US,1316890.0,,100,100,,100
01FF543W0DCV4W0P6E1A547DX9,CO2DIRECTSCOPE1,2020,TRC8,30202030/0,Packaged Foods & Meats,BR,6611964.557698303,100,100,100,1,100
01FF543WE509APFGVG3RC2H5RD,CO2DIRECTSCOPE1,2022,TRC8,25101020/0,Tires & Rubber,KR,814859.3459041656,,100,100,100,100
01FF543SDZBR0JXPKKZB3K45FY,CO2DIRECTSCOPE1,2022,TRC8,20304010/0,Rail Transportation,US,3109390.0,,100,100,1,100
01FF543S253NFMAH6EC6FKZDH0,CO2DIRECTSCOPE1,2022,TRC8,45203020/0,Electronic Manufacturing Services,SG,3255140.000009287,,100,100,100,1
01FF543WQ72GC1W7DA9FNHNKNN,CO2DIRECTSCOPE1,2021,TRC8,30202030/0,Packaged Foods & Meats,US,1423288.625,1,100,1,100,100
01FF543W1H350RK0G22RFMMB8J,CO2DIRECTSCOPE1,2022,TRC8,45103020/0,Systems Software,CA,89764.68321652412,,1,100,,1
01FF543WAR6R4R6XZR2CC5GKH9,CO2DIRECTSCOPE1,2020,TRC1,20305020/0,Highways & Railtracks,IT,1125133.2688077595,100,100,100,100,100
01FF543WKDV1SWF1SQB0F51PRA,CO2DIRECTSCOPE1,2020,TRC8,40101010/0,Diversified Banks,US,906140.0,100,100,1,,100
01FF543T2K4BCNVT9YQ485BSR7,CO2DIRECTSCOPE1,2022,TRC8,20101010/0,Aerospace & Defense,IT,1937952.9621694293,,100,100,1,1
01FF543RSGJ864RTE0S89KPAKX,CO2DIRECTSCOPE1,2019,TRC1,15104050/1,Ore Iron Mining,ZA,546427.5613974839,100,100,100,,
01FF543TCG7VTA45GN3KY72HCB,CO2DIRECTSCOPE1,2019,TRC1,25201030/0,Homebuilding,GB,517422.0501830188,,100,100,100,1
01FF543SVQ287V2EQWQSJH0TZ8,CO2DIRECTSCOPE1,2022,TRC8,30101030/0,Food Retail,ZA,845957.0374984406,100,1,100,1,100
01FF543SHTXSQE0JJFRGXQSGMV,CO2DIRECTSCOPE1,2021,TRC8,20201070/0,Diversified Support Services,AU,1074980.0283293433,100,100,100,1,100
01FF543T6ZGGJMWYBRV5F229C8,CO2DIRECTSCOPE1,2021,TRC8,15101020/0,Diversified Chemicals,JP,3841292.4373129574,,100,100,,100
01FF543RRCCWNHSF9RQKZQV785,CO2DIRECTSCOPE1,2022,TRC8,10102010/0,Integrated Oil & Gas,IT,17453969.68245738,,100,100,,100
01FF543SQMD96KTBC3BBXPS4Z2,CO2DIRECTSCOPE1,2019,TRC1,20201050/0,Environmental & Facilities Services,GB,364565.72167415434,1,100,100,100,100
01FF543TGSBA1WYWMYEQA01NSZ,CO2DIRECTSCOPE1,2019,TRC8,40203020/0,Investment Banking & Brokerage,JP,827289.186629013,1,100,100,,100
01FF543RXNEA869Z7SZ84SW6VW,CO2DIRECTSCOPE1,2022,TRC8,45102010/0,IT Consulting & Other Services,JP,3356023.657193771,100,100,100,100,100
01FF543WQ0MR056SYMVY3EHE7W,CO2DIRECTSCOPE1,2022,TRC8,15102010/1,Cement Producers,IN,870851.8631101853,100,100,100,100,100
01FF543V4ADB8F1CHRB1Y2TBK8,CO2DIRECTSCOPE1,2019,TRC1,30203010/0,Tobacco,SE,194936.7430733375,1,100,1,100,100
01FF543WN2TT8XSVPJGDRKXQ52,CO2DIRECTSCOPE1,2022,TRC8,60108040/0,Timber REITs,US,1273015.0,,100,100,100,100
01FF543VSMEJ04THDTJE7MJS3G,CO2DIRECTSCOPE1,2019,TRC1,35101010/0,Health Care Equipment,GB,642265.3327539999,1,100,100,,100
01FF543TXKP0JC4C6JDV3C7S57,CO2DIRECTSCOPE1,2022,TRC8,10102020/0,Oil & Gas Exploration & Production,US,3701265.0,,100,1,,100
01FF543SNGGZB9S73JQ1YWAHP5,CO2DIRECTSCOPE1,2020,TRC1,15104050/0,Steel,KR,1912584.9134662258,100,100,100,,100
01FF543TTRMK7MNGC81ZG51MBR,CO2DIRECTSCOPE1,2022,TRC8,15104050/0,Steel,ES,1144428.943905479,,100,1,1,100
01FF543RJ22VSA2QF6BW9QR4A4,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,US,2710015.0,,1,100,1,100
01FF543S1CE76CSC4YXAFF0R0K,CO2DIRECTSCOPE1,2022,TRC8,10101020/0,Oil & Gas Equipment & Services,NO,11500.157825404283,,100,100,,100
01FF543VA930PY88SGF3CRE2YA,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,DE,19759658.802811887,,100,100,,1
01FF543WJM6TSJ1TPWXKM8S9ZG,CO2DIRECTSCOPE1,2020,TRC1,50101020/0,Integrated Telecommunication Services,CA,2134565.961272597,100,100,100,100,1
01FF543WAJYHSX6TMMYZ7E9H5G,CO2DIRECTSCOPE1,2022,TRC8,30201010/0,Brewers,JP,1904465.4080199832,,100,100,100,100
01FF543VVP6Q5B2DTXZPJS3NBR,CO2DIRECTSCOPE1,2020,TRC8,40101010/0,Diversified Banks,BR,3817950.2157219998,100,100,100,1,1
01FF543RJ56BSZRF8X8F7HB7Z5,CO2DIRECTSCOPE1,2019,TRC1,60201020/0,Real Estate Operating Companies,CH,49995.98766510908,100,100,100,,1
01FF543VS4F7AGPG6V1ZRSYG6K,CO2DIRECTSCOPE1,2019,TRC1,40301040/0,Property & Casualty Insurance,AU,688139.755618899,100,100,100,,100
01FF543S0MEZ6D794AF6GEQRVW,CO2DIRECTSCOPE1,2022,TRC8,45203015/0,Electronic Components,JP,893943.351449655,1,100,100,,100
01FF543VANV2JTPAWAA29916RK,CO2DIRECTSCOPE1,2022,TRC8,15103020/0,Paper & Plastic Packaging Products & Materials,FI,589971.1022603734,,100,100,100,1
01FF543WCSK7PPW3JSQH13PV5Q,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,US,2414340.0,,100,100,,100
01FF543VM9666C0SYF8WNMXX7X,CO2DIRECTSCOPE1,2019,TRC1,50101020/0,Integrated Telecommunication Services,NL,769589.2489760582,100,100,100,100,100
01FF543TSB9F2YHJRNTMNAT5YZ,CO2DIRECTSCOPE1,2019,TRC1,20302010/0,Passenger Airlines,AU,1573420.837399398,,100,100,,
01FF543S1KP2SX83J7Q9HY9E72,CO2DIRECTSCOPE1,2021,TRC8,10101020/0,Oil & Gas Equipment & Services,NO,17527.505976393877,,100,100,,
01FF543SM9WYYQQC8JTR86XYTB,CO2DIRECTSCOPE1,2021,TRC8,35201010/0,Biotechnology,US,3248390.0,100,1,1,100,100
01FF543TD9TWQDNJ8957PEVQ9A,CO2DIRECTSCOPE1,2022,TRC8,25101020/0,Tires & Rubber,FR,3765776.322532725,,100,100,100,100
01FF543V6SJNHP0SSTNWBE5BY0,CO2DIRECTSCOPE1,2022,TRC8,25101010/0,Automotive Parts & Equipment,JP,924439.3116340155,1,100,100,100,100
01FF543RN61FS2YAWDA6HZA03V,CO2DIRECTSCOPE1,2019,TRC8,20202020/0,Research & Consulting Services,GB,1256984.942046862,100,100,100,,100
01FF543WA56MXNKYP38KYERQ8C,CO2DIRECTSCOPE1,2018,TRC1,25102010/0,Automobile Manufacturers,FR,10927139.667081203,100,100,100,100,100
01FF543TPE6KQA55FWPRFVS6WR,CO2DIRECTSCOPE1,2021,TRC8,10102030/0,Oil & Gas Refining & Marketing,GR,1363767.0427044032,,100,100,,
01FF543VFS2YV04JM44SD6NM3E,CO2DIRECTSCOPE1,2021,TRC8,20103010/0,Construction & Engineering,NO,546771.5997733768,100,100,100,100,100
01FF543SN7WT81PRKEAW3X4AGJ,CO2DIRECTSCOPE1,2022,TRC8,20201080/0,Security & Alarm Services,SE,1652026.867398302,,100,100,100,1
01FF543STFCN9R5KW6TP0GSQWR,CO2DIRECTSCOPE1,2019,TRC1,30202030/0,Packaged Foods & Meats,CH,919903.6606379885,100,100,100,100,100
01FF543SE1R000PPWR1PT7W7V0,CO2DIRECTSCOPE1,2021,TRC8,40203010/0,Asset Management & Custody Banks,US,813565.0,100,1,1,1,100
01FF543TA6FJ3QPRKMCY13MQJN,CO2DIRECTSCOPE1,2022,TRC8,45301020/0,Semiconductors,JP,302813.41820353665,,100,100,,
01FF543SXF038G4PAPZ935RB05,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,HU,602232.9798515047,,1,100,,1
01FF543S5H6N5GZ47P66C3V76V,CO2DIRECTSCOPE1,2022,TRC8,20304010/0,Rail Transportation,US,1593140.0,,1,100,100,1
01FF543WAMSW3NCAKZRDNDQAX0,CO2DIRECTSCOPE1,2019,TRC1,40301040/0,Property & Casualty Insurance,GB,1102457.7761970575,100,100,100,,100
01FF543SNCAY8QE4DBSFVC9911,CO2DIRECTSCOPE1,2022,TRC8,50101020/0,Integrated Telecommunication Services,GB,3578339.3050733027,100,100,100,100,100
01FF543V7AA8E1K67TCEY076C0,CO2DIRECTSCOPE1,2022,TRC8,20105010/0,Industrial Conglomerates,KR,4189814.6843193597,,100,100,,100
01FF543RZA7KHE6VNQ6NMCA2JC,CO2DIRECTSCOPE1,2017,TRC1,50201010/0,Advertising,CA,156626.9765944619,,1,1,,
01FF543RKF4VX5MZ1XPXXC7B1R,CO2DIRECTSCOPE1,2022,TRC8,55103010/0,Multi-Utilities,GB,3151010.4228579714,100,100,100,100,100
01FF543RVHTC4981CGQ0THSFM7,CO2DIRECTSCOPE1,2016,TRC1,30203010/0,Tobacco,US,1562890.0,,100,100,,
01FF543TYZNAXVKWZG5QRGW0BB,CO2DIRECTSCOPE1,2017,TRC1,50201030/0,Cable & Satellite,GB,2047988.0603830568,,100,100,100,1
01FF543W0YHCQ8QYXWF843WKKP,CO2DIRECTSCOPE1,2021,TRC8,20105010/0,Industrial Conglomerates,JP,10293461.92863853,,100,100,100,100
01FF543S6ZM161CYVQ6255203P,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,US,204867.75,,100,100,,1
01FF543TD8N3QSAZAQ7BJTX82B,CO2DIRECTSCOPE1,2022,TRC8,15102010/1,Cement Producers,IE,4090390.0000410373,,100,100,100,100
01FF543SP4RVWRAZ8YT2H4HWYH,CO2DIRECTSCOPE1,2017,TRC1,55100000/1,Electricity generation utilities,BR,57863.73391513613,,1,100,,1
01FF543TSVQRVQ7HECD8827FK8,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,BE,3350281.132626497,,100,100,100,1
01FF543VB0GD28YD9CYTB965QQ,CO2DIRECTSCOPE1,2019,TRC1,20301010/0,Air Freight & Logistics,ZA,438511.56768438994,100,1,100,,100
01FF543S6VEPTFC1GT0SSMB64A,CO2DIRECTSCOPE1,2016,TRC1,25201020/0,Home Furnishings,US,49696.625,,,100,,
01FF543V9FCJTMH8YFEKV01MCJ,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,JP,376878.2457431651,,100,100,,100
01FF543T0110QHQZN81534DY61,CO2DIRECTSCOPE1,2022,TRC8,10102010/0,Integrated Oil & Gas,NO,18625511.02297906,,100,100,,100
01FF543WQ65E3WE4F9ZBYK0E7R,CO2DIRECTSCOPE1,2019,TRC8,40101010/0,Diversified Banks,FI,564740.480219214,100,100,100,,100
01FF543VS9VYB9B7GXPWGBHWV8,CO2DIRECTSCOPE1,2021,TRC8,55100000/1,Electricity generation utilities,US,3362140.0,100,100,1,100,100
01FF543WP0898FEBPCNRMMP1SR,CO2DIRECTSCOPE1,2022,TRC8,20104010/0,Electrical Components & Equipment,FR,1098447.6678254427,,100,100,100,100
01FF543VW0BZS2HK09YYAWQC8V,CO2DIRECTSCOPE1,2017,TRC1,35102030/0,Managed Health Care,US,7567890.0,,1,100,,
01FF543T75H0144NY5511KY5N3,CO2DIRECTSCOPE1,2022,TRC8,35203010/0,Life Sciences Tools & Services,DE,240733.28191805276,,100,1,1,1
01FF543T6EPVE3DB1J4QJGN3WC,CO2DIRECTSCOPE1,2020,TRC1,15101050/0,Specialty Chemicals,CH,1050146.0226923896,1,100,100,1,1
