clarity_id,metric,metric_year,provider_code,clarity_industry_code,clarity_industry_name,country_code,revenue,verification_co2directscope1,targets_emissions,policy_emissions,sbti_alignment,nz_statement,predicted_intensity
01FF543WA389AK3HKCQVRWXY3K,CO2DIRECTSCOPE1,2022,TRC8,30203010/0,Tobacco,GB,4278214.729443802,,100.0,100,100.0,100.0,9.0725565
01FF543SRJYTXND0M7XQC1TP4J,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,KR,8402496.457837235,,100.0,100,,100.0,3.0339468
01FF543VPRH185W2QXNX80QA6X,CO2DIRECTSCOPE1,2022,TRC8,15103020/0,Paper & Plastic Packaging Products & Materials,GB,1230097.49131868,100.0,100.0,100,100.0,100.0,82.006966
01FF543VJZXCGBT4YY6HNBM57F,CO2DIRECTSCOPE1,2022,TRC8,30203010/0,Tobacco,US,2586015.0,,1.0,1,100.0,1.0,7.198374
01FF543TPRPWJM153EKK0BMZGZ,CO2DIRECTSCOPE1,2022,TRC8,35203010/0,Life Sciences Tools & Services,US,371509.5,,1.0,100,1.0,1.0,3.6654878
01FF543SN6XXGZM1YXB67N7J54,CO2DIRECTSCOPE1,2019,TRC1,15102010/1,Cement Producers,AU,518665.7870897852,,100.0,100,100.0,,1300.4315
01FF543W49RMY9Y3PKXAH2WTPR,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,CA,274089.9136414238,,100.0,100,1.0,1.0,12356.093
01FF543RP5487ZZGQMBZSQMBV2,CO2DIRECTSCOPE1,2021,TRC8,10102020/0,Oil & Gas Exploration & Production,US,5757015.0,100.0,100.0,100,,100.0,289.96173
01FF543TRF8W33MJ1SHSN1SNXA,CO2DIRECTSCOPE1,2019,TRC1,20201050/0,Environmental & Facilities Services,US,233765.0,1.0,1.0,100,,1.0,339.10303
01FF543TBDJGFQTRH1BVW3HPBS,CO2DIRECTSCOPE1,2022,TRC8,25101010/0,Automotive Parts & Equipment,KR,5038708.348634051,,100.0,100,1.0,100.0,3.1344578
01FF543T85KCPT0R2D59BR0C7K,CO2DIRECTSCOPE1,2022,TRC8,45301010/0,Semiconductor Materials & Equipment,JP,2231128.1292570955,1.0,100.0,100,100.0,1.0,12.661777
01FF543SKXQB493R98D7JGFACH,CO2DIRECTSCOPE1,2020,TRC1,10102010/0,Integrated Oil & Gas,PT,1625534.7213562822,100.0,100.0,100,,100.0,202.5974
01FF543TRXC1H3C7G0SFP70GHC,CO2DIRECTSCOPE1,2022,TRC8,25201030/0,Homebuilding,GB,876668.373651796,,100.0,100,100.0,100.0,6.575892
01FF543W5MHQYV66Z7XTJ1DQT4,CO2DIRECTSCOPE1,2022,TRC8,25503030/0,Broadline Retail,AU,3326467.132089801,,100.0,100,,100.0,3.6903026
01FF543TRXRH17XMAC7YXZC8PZ,CO2DIRECTSCOPE1,2022,TRC8,40301020/0,Life & Health Insurance,JP,7905867.48490974,100.0,100.0,100,,100.0,4.614565
01FF543V4TT9ADB8YBT10GAMAY,CO2DIRECTSCOPE1,2022,TRC8,45203020/0,Electronic Manufacturing Services,CH,2035140.0,,100.0,1,1.0,1.0,8.782556
01FF543W4T9DP2SN0MCV6Z8PDR,CO2DIRECTSCOPE1,2022,TRC8,20103010/0,Construction & Engineering,AT,2242591.989015734,,1.0,100,,100.0,10.105544
01FF543S347642B6AFVHTPPG93,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,NO,159084.43588184932,,100.0,100,1.0,1.0,37.309746
01FF543WPWVCSKY1PCDQE0KYXP,CO2DIRECTSCOPE1,2019,TRC8,45203015/0,Electronic Components,US,1437890.0,100.0,100.0,100,100.0,100.0,21.82418
01FF543T1Z2YHB1A5WP0QD37Z5,CO2DIRECTSCOPE1,2019,TRC1,25301020/0,"Hotels, Resorts & Cruise Lines",PA,2603140.0,,100.0,100,,,122.57294
01FF543RZ58ATKHMHSXH7P6RNY,CO2DIRECTSCOPE1,2019,TRC1,50201020/0,Broadcasting,FR,327115.5441228844,,100.0,100,100.0,,3.0339468
01FF543TBKVRYG5BADHX6MGKMV,CO2DIRECTSCOPE1,2022,TRC8,55102010/0,Gas Utilities,JP,2388559.3900693594,,100.0,100,,100.0,559.10284
01FF543SJDTBXK81TQRYYYF3KE,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,SE,981222.9385021508,100.0,100.0,100,,100.0,21.909058
01FF543SG9VPNWRAP41GCN3QGD,CO2DIRECTSCOPE1,2020,TRC8,20101010/0,Aerospace & Defense,GB,1897155.9449974876,,100.0,1,1.0,100.0,13.82268
01FF543T93Q3DBKAEHN10T3PR1,CO2DIRECTSCOPE1,2020,TRC1,55100000/1,Electricity generation utilities,BR,319925.3016209937,100.0,1.0,100,,1.0,320.5602
01FF543VWFGDZHX234NGAP4RYY,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,DE,1081311.4122094405,,100.0,100,100.0,100.0,135.21306
01FF543T40AT97TT8RV620CNJQ,CO2DIRECTSCOPE1,2019,TRC1,15104020/0,Diversified Metals & Mining,IN,1639535.165321958,100.0,100.0,100,,100.0,3660.8508
01FF543S4BXZTY6JYHNNSKDBVG,CO2DIRECTSCOPE1,2022,TRC8,45201020/0,Communications Equipment,US,662665.0,,100.0,1,,1.0,3.1046371
01FF543WQG4HA299HP76X4N377,CO2DIRECTSCOPE1,2020,TRC1,10102040/0,Oil & Gas Storage & Transportation,MH,226974.0,,100.0,100,,,365.4577
01FF543V1827PKZ7GKRHQX5XXJ,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,CL,554452.4770490659,,1.0,100,,,3.0339468
01FF543T4FS7HANWWV0GBVMZWC,CO2DIRECTSCOPE1,2019,TRC1,40301040/0,Property & Casualty Insurance,GB,219242.43477431493,,100.0,100,,100.0,8.993699
01FF543SAB9KZRZ2G4CX971SJZ,CO2DIRECTSCOPE1,2022,TRC8,45102010/0,IT Consulting & Other Services,GB,32441.49304101528,,100.0,100,1.0,,4.73668
01FF543T6AVCFAXB7F048BKZH8,CO2DIRECTSCOPE1,2019,TRC8,25301020/0,"Hotels, Resorts & Cruise Lines",IN,80301.18728557172,1.0,100.0,100,1.0,1.0,210.61856
01FF543SH45C1DF7BC99WQGRKA,CO2DIRECTSCOPE1,2018,TRC8,15104020/0,Diversified Metals & Mining,BE,562748.5616506636,100.0,1.0,100,,,820.8012
01FF543W6H5BTMQYWGFHTYAECV,CO2DIRECTSCOPE1,2022,TRC8,55103010/0,Multi-Utilities,US,1958140.0,,100.0,100,,,411.9704
01FF543S91Z1BBRGTGT49W7R3B,CO2DIRECTSCOPE1,2019,TRC1,15104030/1,Pure gold,ZA,233365.3757916588,,1.0,100,100.0,,57.206833
01FF543WD1BAQNYJH3VQVY9XDX,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,FR,6110453.388024332,,100.0,100,100.0,100.0,13.008845
01FF543TACFC39B1TKFG1E81G9,CO2DIRECTSCOPE1,2021,TRC8,25201030/0,Homebuilding,GB,135204.48123268248,100.0,1.0,100,100.0,100.0,1.8432314
01FF543WKPVHZ9NCJAF42NZVY5,CO2DIRECTSCOPE1,2020,TRC1,15104050/0,Steel,JP,6809989.176293385,,100.0,100,,,552.03973
01FF543W67D731B5FEHTXC43FJ,CO2DIRECTSCOPE1,2022,TRC8,40201050/0,Commercial & Residential Mortgage Finance,DE,208916.62495756915,,100.0,100,,100.0,331.93994
01FF543SFHYVE1QA09VDH8YHH6,CO2DIRECTSCOPE1,2022,TRC8,50101020/0,Integrated Telecommunication Services,US,6444640.0,,100.0,100,100.0,100.0,8.047352
01FF543RM4A2BJSK78EFT7BDXM,CO2DIRECTSCOPE1,2019,TRC1,20302010/0,Passenger Airlines,GB,1018824.7643126678,,100.0,100,100.0,1.0,1087.4243
01FF543WQPBM326WB0T5H5NNGP,CO2DIRECTSCOPE1,2020,TRC1,25102010/0,Automobile Manufacturers,JP,17171231.150570016,100.0,100.0,100,,100.0,23.15803
01FF543S0HC9G2WZ760WK2D2H2,CO2DIRECTSCOPE1,2022,TRC8,20106010/0,Construction Machinery & Heavy Transportation Equipment,DK,386813.4450662438,,100.0,100,100.0,1.0,4.390122
01FF543T4SWRYEHYQMDRG2FVTG,CO2DIRECTSCOPE1,2022,TRC8,10102020/0,Oil & Gas Exploration & Production,CA,306797.4679919447,,100.0,100,,100.0,7610.0596
01FF543WDHBR69AARAPJNYM8FK,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,PT,431538.4707904113,100.0,100.0,100,1.0,100.0,17.53968
01FF543WCNXAZDJXSXT5XTKRKE,CO2DIRECTSCOPE1,2019,TRC8,55103010/0,Multi-Utilities,SG,881431.6535094852,,100.0,100,,,234.80435
01FF543VCYRQPX4TSSX73NP3F6,CO2DIRECTSCOPE1,2022,TRC8,20102010/0,Building Products,JP,1948888.3017958945,,100.0,100,100.0,100.0,143.48407
01FF543WADN1FKN2APKD5CTQZ3,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,IN,1481511.1407969946,,1.0,100,,,12.551229
01FF543RPBD6Y3Q7XCPFDFFN86,CO2DIRECTSCOPE1,2021,TRC8,25504020/0,Computer & Electronics Retail,US,6470140.0,100.0,100.0,100,100.0,100.0,3.0339468
01FF543RS6RKV95VHBRQV81M0H,CO2DIRECTSCOPE1,2019,TRC1,40301030/0,Multi-line Insurance,CH,8965137.762252538,100.0,100.0,100,1.0,100.0,3.0339468
01FF543WHBDMZ5MWVA46YGR32D,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,US,1316890.0,,100.0,100,,100.0,181.30739
01FF543W0DCV4W0P6E1A547DX9,CO2DIRECTSCOPE1,2020,TRC8,30202030/0,Packaged Foods & Meats,BR,6611964.557698303,100.0,100.0,100,1.0,100.0,88.473335
01FF543WE509APFGVG3RC2H5RD,CO2DIRECTSCOPE1,2022,TRC8,25101020/0,Tires & Rubber,KR,814859.3459041656,,100.0,100,100.0,100.0,3.0339468
01FF543SDZBR0JXPKKZB3K45FY,CO2DIRECTSCOPE1,2022,TRC8,20304010/0,Rail Transportation,US,3109390.0,,100.0,100,1.0,100.0,274.8849
01FF543S253NFMAH6EC6FKZDH0,CO2DIRECTSCOPE1,2022,TRC8,45203020/0,Electronic Manufacturing Services,SG,3255140.000009287,,100.0,100,100.0,1.0,3.0339468
01FF543WQ72GC1W7DA9FNHNKNN,CO2DIRECTSCOPE1,2021,TRC8,30202030/0,Packaged Foods & Meats,US,1423288.625,1.0,100.0,1,100.0,100.0,44.885475
01FF543W1H350RK0G22RFMMB8J,CO2DIRECTSCOPE1,2022,TRC8,45103020/0,Systems Software,CA,89764.68321652412,,1.0,100,,1.0,29.28386
01FF543WAR6R4R6XZR2CC5GKH9,CO2DIRECTSCOPE1,2020,TRC1,20305020/0,Highways & Railtracks,IT,1125133.2688077595,100.0,100.0,100,100.0,100.0,3.7384682
01FF543WKDV1SWF1SQB0F51PRA,CO2DIRECTSCOPE1,2020,TRC8,40101010/0,Diversified Banks,US,906140.0,100.0,100.0,1,,100.0,55.75434
01FF543T2K4BCNVT9YQ485BSR7,CO2DIRECTSCOPE1,2022,TRC8,20101010/0,Aerospace & Defense,IT,1937952.9621694293,,100.0,100,1.0,1.0,14.6092615
01FF543RSGJ864RTE0S89KPAKX,CO2DIRECTSCOPE1,2019,TRC1,15104050/1,Ore Iron Mining,ZA,546427.5613974839,100.0,100.0,100,,,991.1816
01FF543TCG7VTA45GN3KY72HCB,CO2DIRECTSCOPE1,2019,TRC1,25201030/0,Homebuilding,GB,517422.0501830188,,100.0,100,100.0,1.0,4.2950554
01FF543SVQ287V2EQWQSJH0TZ8,CO2DIRECTSCOPE1,2022,TRC8,30101030/0,Food Retail,ZA,845957.0374984406,100.0,1.0,100,1.0,100.0,19.056604
01FF543SHTXSQE0JJFRGXQSGMV,CO2DIRECTSCOPE1,2021,TRC8,20201070/0,Diversified Support Services,AU,1074980.0283293433,100.0,100.0,100,1.0,100.0,3.0339468
01FF543T6ZGGJMWYBRV5F229C8,CO2DIRECTSCOPE1,2021,TRC8,15101020/0,Diversified Chemicals,JP,3841292.437312957,,100.0,100,,100.0,173.26086
01FF543RRCCWNHSF9RQKZQV785,CO2DIRECTSCOPE1,2022,TRC8,10102010/0,Integrated Oil & Gas,IT,17453969.68245738,,100.0,100,,100.0,170.08337
01FF543SQMD96KTBC3BBXPS4Z2,CO2DIRECTSCOPE1,2019,TRC1,20201050/0,Environmental & Facilities Services,GB,364565.7216741544,1.0,100.0,100,100.0,100.0,250.83054
01FF543TGSBA1WYWMYEQA01NSZ,CO2DIRECTSCOPE1,2019,TRC8,40203020/0,Investment Banking & Brokerage,JP,827289.186629013,1.0,100.0,100,,100.0,3.0339468
01FF543RXNEA869Z7SZ84SW6VW,CO2DIRECTSCOPE1,2022,TRC8,45102010/0,IT Consulting & Other Services,JP,3356023.657193771,100.0,100.0,100,100.0,100.0,11.714424
01FF543WQ0MR056SYMVY3EHE7W,CO2DIRECTSCOPE1,2022,TRC8,15102010/1,Cement Producers,IN,870851.8631101853,100.0,100.0,100,100.0,100.0,9171.613
01FF543V4ADB8F1CHRB1Y2TBK8,CO2DIRECTSCOPE1,2019,TRC1,30203010/0,Tobacco,SE,194936.7430733375,1.0,100.0,1,100.0,100.0,3.0339468
01FF543WN2TT8XSVPJGDRKXQ52,CO2DIRECTSCOPE1,2022,TRC8,60108040/0,Timber REITs,US,1273015.0,,100.0,100,100.0,100.0,37.34373
01FF543VSMEJ04THDTJE7MJS3G,CO2DIRECTSCOPE1,2019,TRC1,35101010/0,Health Care Equipment,GB,642265.3327539999,1.0,100.0,100,,100.0,11.166169
01FF543TXKP0JC4C6JDV3C7S57,CO2DIRECTSCOPE1,2022,TRC8,10102020/0,Oil & Gas Exploration & Production,US,3701265.0,,100.0,1,,100.0,1054.3984
01FF543SNGGZB9S73JQ1YWAHP5,CO2DIRECTSCOPE1,2020,TRC1,15104050/0,Steel,KR,1912584.9134662256,100.0,100.0,100,,100.0,226.44838
01FF543TTRMK7MNGC81ZG51MBR,CO2DIRECTSCOPE1,2022,TRC8,15104050/0,Steel,ES,1144428.943905479,,100.0,1,1.0,100.0,55.171654
01FF543RJ22VSA2QF6BW9QR4A4,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,US,2710015.0,,1.0,100,1.0,100.0,437.29565
01FF543S1CE76CSC4YXAFF0R0K,CO2DIRECTSCOPE1,2022,TRC8,10101020/0,Oil & Gas Equipment & Services,NO,11500.157825404283,,100.0,100,,100.0,96.0745
01FF543VA930PY88SGF3CRE2YA,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,DE,19759658.802811887,,100.0,100,,1.0,12.028159
01FF543WJM6TSJ1TPWXKM8S9ZG,CO2DIRECTSCOPE1,2020,TRC1,50101020/0,Integrated Telecommunication Services,CA,2134565.961272597,100.0,100.0,100,100.0,1.0,56.567303
01FF543WAJYHSX6TMMYZ7E9H5G,CO2DIRECTSCOPE1,2022,TRC8,30201010/0,Brewers,JP,1904465.4080199832,,100.0,100,100.0,100.0,19.645205
01FF543VVP6Q5B2DTXZPJS3NBR,CO2DIRECTSCOPE1,2020,TRC8,40101010/0,Diversified Banks,BR,3817950.215722,100.0,100.0,100,1.0,1.0,40.82678
01FF543RJ56BSZRF8X8F7HB7Z5,CO2DIRECTSCOPE1,2019,TRC1,60201020/0,Real Estate Operating Companies,CH,49995.98766510908,100.0,100.0,100,,1.0,3.0339468
01FF543VS4F7AGPG6V1ZRSYG6K,CO2DIRECTSCOPE1,2019,TRC1,40301040/0,Property & Casualty Insurance,AU,688139.755618899,100.0,100.0,100,,100.0,3.181798
01FF543S0MEZ6D794AF6GEQRVW,CO2DIRECTSCOPE1,2022,TRC8,45203015/0,Electronic Components,JP,893943.351449655,1.0,100.0,100,,100.0,18.922407
01FF543VANV2JTPAWAA29916RK,CO2DIRECTSCOPE1,2022,TRC8,15103020/0,Paper & Plastic Packaging Products & Materials,FI,589971.1022603734,,100.0,100,100.0,1.0,37.703922
01FF543WCSK7PPW3JSQH13PV5Q,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,US,2414340.0,,100.0,100,,100.0,728.47485
01FF543VM9666C0SYF8WNMXX7X,CO2DIRECTSCOPE1,2019,TRC1,50101020/0,Integrated Telecommunication Services,NL,769589.2489760582,100.0,100.0,100,100.0,100.0,14.821502
01FF543TSB9F2YHJRNTMNAT5YZ,CO2DIRECTSCOPE1,2019,TRC1,20302010/0,Passenger Airlines,AU,1573420.837399398,,100.0,100,,,638.3274
01FF543S1KP2SX83J7Q9HY9E72,CO2DIRECTSCOPE1,2021,TRC8,10101020/0,Oil & Gas Equipment & Services,NO,17527.505976393877,,100.0,100,,,73.40111
01FF543SM9WYYQQC8JTR86XYTB,CO2DIRECTSCOPE1,2021,TRC8,35201010/0,Biotechnology,US,3248390.0,100.0,1.0,1,100.0,100.0,3.0339468
01FF543TD9TWQDNJ8957PEVQ9A,CO2DIRECTSCOPE1,2022,TRC8,25101020/0,Tires & Rubber,FR,3765776.322532725,,100.0,100,100.0,100.0,20.934954
01FF543V6SJNHP0SSTNWBE5BY0,CO2DIRECTSCOPE1,2022,TRC8,25101010/0,Automotive Parts & Equipment,JP,924439.3116340156,1.0,100.0,100,100.0,100.0,14.251834
01FF543RN61FS2YAWDA6HZA03V,CO2DIRECTSCOPE1,2019,TRC8,20202020/0,Research & Consulting Services,GB,1256984.942046862,100.0,100.0,100,,100.0,6.4518704
01FF543WA56MXNKYP38KYERQ8C,CO2DIRECTSCOPE1,2018,TRC1,25102010/0,Automobile Manufacturers,FR,10927139.667081203,100.0,100.0,100,100.0,100.0,12.592812
01FF543TPE6KQA55FWPRFVS6WR,CO2DIRECTSCOPE1,2021,TRC8,10102030/0,Oil & Gas Refining & Marketing,GR,1363767.0427044032,,100.0,100,,,4590.7417
01FF543VFS2YV04JM44SD6NM3E,CO2DIRECTSCOPE1,2021,TRC8,20103010/0,Construction & Engineering,NO,546771.5997733768,100.0,100.0,100,100.0,100.0,17.77878
01FF543SN7WT81PRKEAW3X4AGJ,CO2DIRECTSCOPE1,2022,TRC8,20201080/0,Security & Alarm Services,SE,1652026.867398302,,100.0,100,100.0,1.0,3.0339468
01FF543STFCN9R5KW6TP0GSQWR,CO2DIRECTSCOPE1,2019,TRC1,30202030/0,Packaged Foods & Meats,CH,919903.6606379884,100.0,100.0,100,100.0,100.0,29.913582
01FF543SE1R000PPWR1PT7W7V0,CO2DIRECTSCOPE1,2021,TRC8,40203010/0,Asset Management & Custody Banks,US,813565.0,100.0,1.0,1,1.0,100.0,3.0339468
01FF543TA6FJ3QPRKMCY13MQJN,CO2DIRECTSCOPE1,2022,TRC8,45301020/0,Semiconductors,JP,302813.41820353665,,100.0,100,,,21.003038
01FF543SXF038G4PAPZ935RB05,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,HU,602232.9798515047,,1.0,100,,1.0,3.0339468
01FF543S5H6N5GZ47P66C3V76V,CO2DIRECTSCOPE1,2022,TRC8,20304010/0,Rail Transportation,US,1593140.0,,1.0,100,100.0,1.0,264.42883
01FF543WAMSW3NCAKZRDNDQAX0,CO2DIRECTSCOPE1,2019,TRC1,40301040/0,Property & Casualty Insurance,GB,1102457.7761970577,100.0,100.0,100,,100.0,8.993699
01FF543SNCAY8QE4DBSFVC9911,CO2DIRECTSCOPE1,2022,TRC8,50101020/0,Integrated Telecommunication Services,GB,3578339.3050733027,100.0,100.0,100,100.0,100.0,4.7065277
01FF543V7AA8E1K67TCEY076C0,CO2DIRECTSCOPE1,2022,TRC8,20105010/0,Industrial Conglomerates,KR,4189814.68431936,,100.0,100,,100.0,3.0339468
01FF543RZA7KHE6VNQ6NMCA2JC,CO2DIRECTSCOPE1,2017,TRC1,50201010/0,Advertising,CA,156626.9765944619,,1.0,1,,,11373.314
01FF543RKF4VX5MZ1XPXXC7B1R,CO2DIRECTSCOPE1,2022,TRC8,55103010/0,Multi-Utilities,GB,3151010.4228579714,100.0,100.0,100,100.0,100.0,190.77856
01FF543RVHTC4981CGQ0THSFM7,CO2DIRECTSCOPE1,2016,TRC1,30203010/0,Tobacco,US,1562890.0,,100.0,100,,,23.346327
01FF543TYZNAXVKWZG5QRGW0BB,CO2DIRECTSCOPE1,2017,TRC1,50201030/0,Cable & Satellite,GB,2047988.0603830568,,100.0,100,100.0,1.0,3.0339468
01FF543W0YHCQ8QYXWF843WKKP,CO2DIRECTSCOPE1,2021,TRC8,20105010/0,Industrial Conglomerates,JP,10293461.92863853,,100.0,100,100.0,100.0,12.777011
01FF543S6ZM161CYVQ6255203P,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,US,204867.75,,100.0,100,,1.0,526.469
01FF543TD8N3QSAZAQ7BJTX82B,CO2DIRECTSCOPE1,2022,TRC8,15102010/1,Cement Producers,IE,4090390.000041037,,100.0,100,100.0,100.0,549.0389
01FF543SP4RVWRAZ8YT2H4HWYH,CO2DIRECTSCOPE1,2017,TRC1,55100000/1,Electricity generation utilities,BR,57863.73391513613,,1.0,100,,1.0,462.11926
01FF543TSVQRVQ7HECD8827FK8,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,BE,3350281.132626497,,100.0,100,100.0,1.0,19.584091
01FF543VB0GD28YD9CYTB965QQ,CO2DIRECTSCOPE1,2019,TRC1,20301010/0,Air Freight & Logistics,ZA,438511.56768438994,100.0,1.0,100,,100.0,114.455826
01FF543S6VEPTFC1GT0SSMB64A,CO2DIRECTSCOPE1,2016,TRC1,25201020/0,Home Furnishings,US,49696.625,,,100,,,3.0339468
01FF543V9FCJTMH8YFEKV01MCJ,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,JP,376878.2457431651,,100.0,100,,100.0,22.2349
01FF543T0110QHQZN81534DY61,CO2DIRECTSCOPE1,2022,TRC8,10102010/0,Integrated Oil & Gas,NO,18625511.02297906,,100.0,100,,100.0,1597.8763
01FF543WQ65E3WE4F9ZBYK0E7R,CO2DIRECTSCOPE1,2019,TRC8,40101010/0,Diversified Banks,FI,564740.480219214,100.0,100.0,100,,100.0,10.415828
01FF543VS9VYB9B7GXPWGBHWV8,CO2DIRECTSCOPE1,2021,TRC8,55100000/1,Electricity generation utilities,US,3362140.0,100.0,100.0,1,100.0,100.0,2101.829
01FF543WP0898FEBPCNRMMP1SR,CO2DIRECTSCOPE1,2022,TRC8,20104010/0,Electrical Components & Equipment,FR,1098447.6678254427,,100.0,100,100.0,100.0,8.415144
01FF543VW0BZS2HK09YYAWQC8V,CO2DIRECTSCOPE1,2017,TRC1,35102030/0,Managed Health Care,US,7567890.0,,1.0,100,,,76.14448
01FF543T75H0144NY5511KY5N3,CO2DIRECTSCOPE1,2022,TRC8,35203010/0,Life Sciences Tools & Services,DE,240733.2819180528,,100.0,1,1.0,1.0,8.56968
01FF543T6EPVE3DB1J4QJGN3WC,CO2DIRECTSCOPE1,2020,TRC1,15101050/0,Specialty Chemicals,CH,1050146.0226923896,1.0,100.0,100,1.0,1.0,31.135326
